Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward,Error
589,589_infinite_intelligence_nexus,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
590,590_grand_unification_theory,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
591,591_ultimate_enlightenment_engine,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
592,592_supreme_mastery_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
593,593_infinite_potential_maximizer,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
594,594_omniscient_prediction_oracle,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
595,595_ultimate_convergence_singularity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.005300,0.026900,0.026900,40.870000,115.000000,47.000000,68.000000,-0.180000,0.350000,-0.530000,0.989000,-0.103000,2.000000,
596,596_apex_alpha_supremacy,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
597,597_transcendent_wisdom_culmination,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
598,598_eternal_alpha_genesis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
599,599_cosmic_perfection_synthesis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
600,600_the_ultimate_master_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
568,568_evolutionary_market_genome,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.015500,0.017500,0.016000,30.770000,39.000000,12.000000,27.000000,-1.430000,0.120000,-1.550000,0.748000,-1.825000,2.000000,
587,587_master_synthesis_nexus,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.034700,0.049800,0.048200,36.270000,102.000000,37.000000,65.000000,-3.160000,0.310000,-3.470000,0.800000,-1.883000,2.000000,
294,294_bootstrap_sampling,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.007300,0.023800,0.020600,41.890000,74.000000,31.000000,43.000000,0.950000,0.220000,0.730000,1.097000,0.676000,2.000000,
390,390_pagerank_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.006400,0.033300,0.029700,41.380000,145.000000,60.000000,85.000000,1.070000,0.430000,0.640000,1.055000,0.553000,2.000000,
